7181,"no"
7182,"no"
7183,"no"
7184,"no"
7185,"no"
7186,"no"
7187,"no"
7188,"no"
7189,"no"
7190,"no"
7191,"no"
7192,"no"
7193,"no"
7194,"no"
7195,"no"
7196,"no"
7197,"no"
7198,"no"
7199,"no"
7200,"no"
7201,"no"
7202,"no"
7203,"no"
7204,"no"
7205,"no"
7206,"yes"
7207,"no"
7208,"no"
7209,"no"
7210,"no"
7211,"no"
7212,"no"
7213,"no"
7214,"no"
7215,"no"
7216,"no"
7217,"no"
7218,"no"
7219,"no"
7220,"no"
7221,"no"
7222,"no"
7223,"no"
7224,"no"
7225,"no"
7226,"no"
7227,"no"
7228,"no"
7229,"no"
7230,"no"
7231,"no"
7232,"no"
7233,"no"
7234,"no"
7235,"no"
7236,"no"
7237,"no"
7238,"no"
7239,"no"
7240,"yes"
7241,"no"
7242,"yes"
7243,"no"
7244,"yes"
7245,"no"
7246,"no"
7247,"no"
7248,"no"
7249,"yes"
7250,"no"
7251,"no"
7252,"no"
7253,"no"
7254,"yes"
7255,"no"
7256,"yes"
7257,"no"
7258,"no"
7259,"no"
7260,"no"
7261,"no"
7262,"no"
7263,"no"
7264,"no"
7265,"no"
7266,"no"
7267,"no"
7268,"no"
7269,"no"
7270,"no"
7271,"no"
7272,"no"
7273,"no"
7274,"no"
7275,"no"
7276,"no"
7277,"yes"
7278,"no"
7279,"no"
7280,"no"
7281,"no"
7282,"no"
7283,"no"
7284,"no"
7285,"no"
7286,"no"
7287,"no"
7288,"yes"
7289,"no"
7290,"no"
7291,"yes"
7292,"no"
7293,"no"
7294,"no"
7295,"no"
7296,"no"
7297,"no"
7298,"no"
7299,"no"
7300,"no"
7301,"no"
7302,"no"
7303,"no"
7304,"no"
7305,"no"
7306,"no"
7307,"no"
7308,"no"
7309,"no"
7310,"no"
7311,"no"
7312,"no"
7313,"no"
7314,"yes"
7315,"no"
7316,"yes"
7317,"no"
7318,"no"
7319,"no"
7320,"no"
7321,"no"
7322,"no"
7323,"no"
7324,"no"
7325,"no"
7326,"no"
7327,"no"
7328,"no"
7329,"no"
7330,"no"
7331,"no"
7332,"no"
7333,"no"
7334,"no"
7335,"no"
7336,"no"
7337,"no"
7338,"no"
7339,"no"
7340,"no"
7341,"no"
7342,"no"
7343,"no"
7344,"no"
7345,"no"
7346,"no"
7347,"no"
7348,"no"
7349,"no"
7350,"yes"
7351,"no"
7352,"no"
7353,"no"
7354,"no"
7355,"yes"
7356,"no"
7357,"no"
7358,"no"
7359,"no"
7360,"no"
7361,"no"
7362,"no"
7363,"no"
7364,"no"
7365,"no"
7366,"no"
7367,"no"
7368,"no"
7369,"no"
7370,"no"
7371,"no"
7372,"no"
7373,"no"
7374,"no"
7375,"no"
7376,"no"
7377,"no"
7378,"no"
7379,"no"
7380,"no"
7381,"no"
7382,"no"
7383,"no"
7384,"no"
7385,"no"
7386,"yes"
7387,"no"
7388,"no"
7389,"no"
7390,"yes"
7391,"no"
7392,"no"
7393,"no"
7394,"no"
7395,"yes"
7396,"no"
7397,"no"
7398,"no"
7399,"no"
7400,"no"
7401,"yes"
7402,"no"
7403,"no"
7404,"no"
7405,"no"
7406,"no"
7407,"no"
7408,"no"
7409,"no"
7410,"no"
7411,"no"
7412,"no"
7413,"no"
7414,"no"
7415,"no"
7416,"no"
7417,"no"
7418,"yes"
7419,"no"
7420,"no"
7421,"no"
7422,"no"
7423,"no"
7424,"no"
7425,"yes"
7426,"no"
7427,"no"
7428,"no"
7429,"no"
7430,"no"
7431,"no"
7432,"no"
7433,"no"
7434,"no"
7435,"no"
7436,"no"
7437,"no"
7438,"no"
7439,"no"
7440,"no"
7441,"no"
7442,"no"
7443,"no"
7444,"no"
7445,"no"
7446,"no"
7447,"no"
7448,"no"
7449,"no"
7450,"no"
7451,"no"
7452,"no"
7453,"no"
7454,"no"
7455,"no"
7456,"no"
7457,"no"
7458,"no"
7459,"no"
7460,"no"
7461,"no"
7462,"no"
7463,"no"
7464,"no"
7465,"no"
7466,"no"
7467,"no"
7468,"no"
7469,"no"
7470,"no"
7471,"yes"
7472,"no"
7473,"no"
7474,"yes"
7475,"no"
7476,"no"
7477,"no"
7478,"no"
7479,"no"
7480,"no"
7481,"no"
7482,"no"
7483,"no"
7484,"no"
7485,"no"
7486,"no"
7487,"no"
7488,"no"
7489,"no"
7490,"yes"
7491,"no"
7492,"no"
7493,"yes"
7494,"yes"
7495,"no"
7496,"no"
7497,"no"
7498,"no"
7499,"no"
7500,"no"
7501,"yes"
7502,"yes"
7503,"no"
7504,"no"
7505,"no"
7506,"no"
7507,"no"
7508,"no"
7509,"no"
7510,"no"
7511,"no"
7512,"no"
7513,"no"
7514,"no"
7515,"no"
7516,"no"
7517,"no"
7518,"no"
7519,"no"
7520,"no"
7521,"no"
7522,"no"
7523,"no"
7524,"no"
7525,"no"
7526,"no"
7527,"no"
7528,"no"
7529,"no"
7530,"no"
7531,"no"
7532,"no"
7533,"no"
7534,"no"
7535,"no"
7536,"no"
7537,"no"
7538,"no"
7539,"no"
7540,"no"
7541,"no"
7542,"no"
7543,"no"
7544,"no"
7545,"no"
7546,"no"
7547,"no"
7548,"no"
7549,"no"
7550,"yes"
7551,"no"
7552,"no"
7553,"no"
7554,"no"
7555,"no"
7556,"no"
7557,"no"
7558,"no"
7559,"no"
7560,"no"
7561,"no"
7562,"no"
7563,"no"
7564,"no"
7565,"no"
7566,"no"
7567,"no"
7568,"no"
7569,"no"
7570,"yes"
7571,"no"
7572,"no"
7573,"no"
7574,"no"
7575,"no"
7576,"no"
7577,"no"
7578,"no"
7579,"no"
7580,"no"
7581,"no"
7582,"no"
7583,"no"
7584,"no"
7585,"no"
7586,"no"
7587,"no"
7588,"no"
7589,"no"
7590,"no"
7591,"no"
7592,"no"
7593,"no"
7594,"no"
7595,"no"
7596,"no"
7597,"no"
7598,"no"
7599,"no"
7600,"no"
7601,"no"
7602,"no"
7603,"no"
7604,"no"
7605,"no"
7606,"no"
7607,"no"
7608,"no"
7609,"yes"
7610,"no"
7611,"no"
7612,"no"
7613,"no"
7614,"no"
7615,"no"
7616,"no"
7617,"yes"
7618,"no"
7619,"no"
7620,"no"
7621,"no"
7622,"no"
7623,"no"
7624,"no"
7625,"no"
7626,"no"
7627,"no"
7628,"no"
7629,"no"
7630,"yes"
7631,"yes"
7632,"no"
7633,"no"
7634,"no"
7635,"no"
7636,"no"
7637,"no"
7638,"yes"
7639,"no"
7640,"no"
7641,"no"
7642,"no"
7643,"no"
7644,"no"
7645,"no"
7646,"no"
7647,"no"
7648,"no"
7649,"no"
7650,"no"
7651,"no"
7652,"no"
7653,"no"
7654,"no"
7655,"yes"
7656,"no"
7657,"no"
7658,"no"
7659,"no"
7660,"no"
7661,"no"
7662,"no"
7663,"no"
7664,"no"
7665,"no"
7666,"no"
7667,"no"
7668,"no"
7669,"no"
7670,"no"
7671,"no"
7672,"no"
7673,"no"
7674,"no"
7675,"no"
7676,"no"
7677,"no"
7678,"no"
7679,"yes"
7680,"no"
7681,"no"
7682,"no"
7683,"yes"
7684,"no"
7685,"yes"
7686,"no"
7687,"no"
7688,"no"
7689,"no"
7690,"no"
7691,"yes"
7692,"no"
7693,"no"
7694,"no"
7695,"no"
7696,"yes"
7697,"no"
7698,"no"
7699,"no"
7700,"no"
7701,"no"
7702,"no"
7703,"no"
7704,"no"
7705,"no"
7706,"no"
7707,"no"
7708,"no"
7709,"no"
7710,"no"
7711,"no"
7712,"no"
7713,"no"
7714,"no"
7715,"yes"
7716,"no"
7717,"yes"
7718,"no"
7719,"no"
7720,"no"
7721,"no"
7722,"no"
7723,"no"
7724,"no"
7725,"no"
7726,"no"
7727,"no"
7728,"no"
7729,"yes"
7730,"no"
7731,"no"
7732,"no"
7733,"no"
7734,"no"
7735,"no"
7736,"no"
7737,"no"
7738,"no"
7739,"no"
7740,"no"
7741,"no"
7742,"yes"
7743,"no"
7744,"no"
7745,"no"
7746,"no"
7747,"no"
7748,"yes"
7749,"no"
7750,"no"
7751,"no"
7752,"no"
7753,"no"
7754,"no"
7755,"no"
7756,"no"
7757,"no"
7758,"no"
7759,"no"
7760,"yes"
7761,"no"
7762,"no"
7763,"no"
7764,"no"
7765,"no"
7766,"no"
7767,"no"
7768,"no"
7769,"no"
7770,"no"
7771,"no"
7772,"no"
7773,"no"
7774,"no"
7775,"yes"
7776,"no"
7777,"no"
7778,"no"
7779,"no"
7780,"no"
7781,"no"
7782,"no"
7783,"no"
7784,"no"
7785,"no"
7786,"no"
7787,"no"
7788,"no"
7789,"no"
7790,"no"
7791,"no"
7792,"no"
7793,"no"
7794,"no"
7795,"no"
7796,"no"
7797,"no"
7798,"no"
7799,"no"
7800,"no"
7801,"no"
7802,"no"
7803,"yes"
7804,"no"
7805,"no"
7806,"no"
7807,"no"
7808,"no"
7809,"no"
7810,"no"
7811,"no"
7812,"no"
7813,"no"
7814,"no"
7815,"no"
7816,"no"
7817,"no"
7818,"no"
7819,"no"
7820,"no"
7821,"no"
7822,"no"
7823,"no"
7824,"yes"
7825,"no"
7826,"no"
7827,"no"
7828,"no"
7829,"no"
7830,"no"
7831,"no"
7832,"no"
7833,"no"
7834,"no"
7835,"no"
7836,"no"
7837,"no"
7838,"no"
7839,"no"
7840,"no"
7841,"yes"
7842,"no"
7843,"yes"
7844,"no"
7845,"no"
7846,"no"
7847,"no"
7848,"no"
7849,"no"
7850,"no"
7851,"no"
7852,"no"
7853,"no"
7854,"yes"
7855,"no"
7856,"no"
7857,"no"
7858,"no"
7859,"no"
7860,"no"
7861,"no"
7862,"no"
7863,"no"
7864,"no"
7865,"no"
7866,"no"
7867,"no"
7868,"no"
7869,"no"
7870,"no"
7871,"no"
7872,"no"
7873,"no"
7874,"yes"
7875,"no"
7876,"no"
7877,"no"
7878,"yes"
7879,"no"
7880,"no"
7881,"no"
7882,"no"
7883,"no"
7884,"no"
7885,"yes"
7886,"no"
7887,"no"
7888,"no"
7889,"no"
7890,"no"
7891,"no"
7892,"no"
7893,"no"
7894,"no"
7895,"no"
7896,"no"
7897,"no"
7898,"no"
7899,"no"
7900,"no"
7901,"no"
7902,"no"
7903,"no"
7904,"no"
7905,"no"
7906,"no"
7907,"no"
7908,"no"
7909,"no"
7910,"no"
7911,"no"
7912,"yes"
7913,"no"
7914,"no"
7915,"no"
7916,"no"
7917,"no"
7918,"no"
7919,"no"
7920,"no"
7921,"no"
7922,"no"
7923,"no"
7924,"no"
7925,"no"
7926,"no"
7927,"no"
7928,"no"
7929,"no"
7930,"no"
7931,"no"
7932,"no"
7933,"no"
7934,"no"
7935,"no"
7936,"no"
7937,"no"
7938,"yes"
7939,"no"
7940,"no"
7941,"no"
7942,"no"
7943,"no"
7944,"yes"
7945,"no"
7946,"yes"
7947,"no"
7948,"no"
7949,"no"
7950,"yes"
7951,"no"
7952,"no"
7953,"no"
7954,"no"
7955,"yes"
7956,"no"
7957,"no"
7958,"no"
7959,"no"
7960,"no"
7961,"no"
7962,"no"
7963,"no"
7964,"no"
7965,"no"
7966,"no"
7967,"no"
7968,"no"
7969,"no"
7970,"no"
7971,"no"
7972,"no"
7973,"no"
7974,"no"
7975,"no"
7976,"no"
7977,"no"
7978,"no"
7979,"no"
7980,"no"
7981,"no"
7982,"no"
7983,"no"
7984,"no"
7985,"no"
7986,"no"
7987,"no"
7988,"no"
7989,"no"
7990,"no"
7991,"yes"
7992,"no"
7993,"no"
7994,"no"
7995,"no"
7996,"no"
7997,"no"
7998,"no"
7999,"no"
8000,"no"
8001,"no"
8002,"yes"
8003,"no"
8004,"no"
8005,"no"
8006,"no"
8007,"no"
8008,"no"
8009,"no"
8010,"no"
8011,"no"
8012,"yes"
8013,"no"
8014,"no"
8015,"no"
8016,"no"
8017,"no"
8018,"no"
8019,"yes"
8020,"no"
8021,"no"
8022,"no"
8023,"no"
8024,"no"
8025,"no"
8026,"no"
8027,"no"
8028,"no"
8029,"no"
8030,"no"
8031,"no"
8032,"no"
8033,"no"
8034,"no"
8035,"no"
8036,"no"
8037,"no"
8038,"no"
8039,"no"
8040,"no"
8041,"no"
8042,"no"
8043,"no"
8044,"no"
8045,"yes"
8046,"no"
8047,"no"
8048,"no"
8049,"no"
8050,"no"
8051,"no"
8052,"no"
8053,"no"
8054,"no"
8055,"no"
8056,"no"
8057,"no"
8058,"no"
8059,"no"
8060,"no"
8061,"no"
8062,"no"
8063,"no"
8064,"no"
8065,"no"
8066,"no"
8067,"no"
8068,"no"
8069,"no"
8070,"no"
8071,"no"
8072,"yes"
8073,"no"
8074,"no"
8075,"no"
8076,"yes"
8077,"yes"
8078,"no"
8079,"no"
8080,"yes"
8081,"no"
8082,"yes"
8083,"no"
8084,"no"
8085,"no"
8086,"no"
8087,"no"
8088,"no"
8089,"no"
8090,"no"
8091,"no"
8092,"no"
8093,"no"
8094,"no"
8095,"no"
8096,"no"
8097,"no"
8098,"no"
8099,"no"
8100,"no"
8101,"no"
8102,"no"
8103,"no"
8104,"no"
8105,"no"
8106,"no"
8107,"no"
8108,"no"
8109,"no"
8110,"no"
8111,"no"
8112,"no"
8113,"no"
8114,"no"
8115,"no"
8116,"no"
8117,"no"
8118,"no"
8119,"no"
8120,"no"
8121,"no"
8122,"no"
8123,"no"
8124,"no"
8125,"no"
8126,"no"
8127,"no"
8128,"no"
8129,"no"
8130,"no"
8131,"no"
8132,"no"
8133,"no"
8134,"no"
8135,"no"
8136,"no"
8137,"yes"
8138,"no"
8139,"no"
8140,"no"
8141,"no"
8142,"no"
8143,"yes"
8144,"no"
8145,"no"
8146,"yes"
8147,"no"
8148,"no"
8149,"no"
8150,"no"
8151,"no"
8152,"no"
8153,"no"
8154,"no"
8155,"no"
8156,"no"
8157,"no"
8158,"no"
8159,"no"
8160,"no"
8161,"no"
8162,"no"
8163,"no"
8164,"no"
8165,"no"
8166,"no"
8167,"no"
8168,"no"
8169,"yes"
8170,"no"
8171,"no"
8172,"no"
8173,"no"
8174,"no"
8175,"no"
8176,"yes"
8177,"no"
8178,"no"
8179,"no"
8180,"no"
8181,"no"
8182,"no"
8183,"no"
8184,"no"
8185,"no"
8186,"no"
8187,"no"
8188,"no"
8189,"yes"
8190,"no"
8191,"no"
8192,"no"
8193,"yes"
8194,"no"
8195,"no"
8196,"no"
8197,"no"
8198,"no"
8199,"no"
8200,"no"
8201,"yes"
8202,"no"
8203,"no"
8204,"no"
8205,"yes"
8206,"no"
8207,"no"
8208,"no"
8209,"no"
8210,"no"
8211,"no"
8212,"no"
8213,"yes"
8214,"no"
8215,"no"
8216,"no"
8217,"no"
8218,"no"
8219,"no"
8220,"no"
8221,"no"
8222,"yes"
8223,"no"
8224,"no"
8225,"no"
8226,"no"
8227,"yes"
8228,"no"
8229,"no"
8230,"no"
8231,"no"
8232,"no"
8233,"no"
8234,"no"
8235,"no"
8236,"no"
8237,"no"
8238,"no"
8239,"no"
8240,"no"
8241,"yes"
8242,"no"
8243,"no"
8244,"no"
8245,"no"
8246,"no"
8247,"no"
8248,"no"
8249,"no"
8250,"no"
8251,"no"
8252,"no"
8253,"no"
8254,"no"
8255,"no"
8256,"no"
8257,"yes"
8258,"yes"
8259,"no"
8260,"yes"
8261,"no"
8262,"no"
8263,"no"
8264,"no"
8265,"no"
8266,"no"
8267,"no"
8268,"no"
8269,"no"
8270,"no"
8271,"no"
8272,"no"
8273,"no"
8274,"no"
8275,"no"
8276,"no"
8277,"yes"
8278,"no"
8279,"no"
8280,"no"
8281,"no"
8282,"no"
8283,"no"
8284,"no"
8285,"no"
8286,"no"
8287,"no"
8288,"no"
8289,"no"
8290,"no"
8291,"no"
8292,"no"
8293,"no"
8294,"no"
8295,"no"
8296,"no"
8297,"no"
8298,"no"
8299,"yes"
8300,"no"
8301,"no"
8302,"no"
8303,"no"
8304,"no"
8305,"no"
8306,"yes"
8307,"no"
8308,"no"
8309,"no"
8310,"no"
8311,"no"
8312,"no"
8313,"no"
8314,"no"
8315,"yes"
8316,"no"
8317,"no"
8318,"no"
8319,"no"
8320,"no"
8321,"no"
8322,"no"
8323,"no"
8324,"no"
8325,"no"
8326,"no"
8327,"no"
8328,"no"
8329,"no"
8330,"no"
8331,"no"
8332,"no"
8333,"no"
8334,"no"
8335,"no"
8336,"yes"
8337,"no"
8338,"yes"
8339,"yes"
8340,"no"
8341,"no"
8342,"yes"
8343,"no"
8344,"no"
8345,"no"
8346,"no"
8347,"no"
8348,"no"
8349,"no"
8350,"no"
8351,"no"
8352,"no"
8353,"no"
8354,"no"
8355,"no"
8356,"no"
8357,"no"
8358,"no"
8359,"yes"
8360,"no"
8361,"no"
8362,"no"
8363,"yes"
8364,"no"
8365,"no"
8366,"no"
8367,"no"
8368,"no"
8369,"no"
8370,"no"
8371,"no"
8372,"no"
8373,"yes"
8374,"no"
8375,"no"
8376,"no"
8377,"no"
8378,"no"
8379,"yes"
8380,"no"
8381,"yes"
8382,"no"
8383,"yes"
8384,"no"
8385,"no"
8386,"no"
8387,"no"
8388,"no"
8389,"no"
8390,"no"
8391,"no"
8392,"yes"
8393,"no"
8394,"no"
8395,"no"
8396,"no"
8397,"no"
8398,"no"
8399,"no"
8400,"no"
8401,"no"
8402,"no"
8403,"no"
8404,"no"
8405,"no"
8406,"no"
8407,"no"
8408,"no"
8409,"no"
8410,"no"
8411,"no"
8412,"no"
8413,"no"
8414,"yes"
8415,"no"
8416,"no"
8417,"yes"
8418,"no"
8419,"no"
8420,"no"
8421,"no"
8422,"no"
8423,"no"
8424,"no"
8425,"no"
8426,"no"
8427,"no"
8428,"no"
8429,"no"
8430,"no"
8431,"no"
8432,"no"
8433,"no"
8434,"no"
8435,"yes"
8436,"no"
8437,"no"
8438,"no"
8439,"no"
8440,"no"
8441,"no"
8442,"no"
8443,"no"
8444,"no"
8445,"no"
8446,"no"
8447,"no"
8448,"no"
8449,"no"
8450,"no"
8451,"no"
8452,"no"
8453,"yes"
8454,"no"
8455,"no"
8456,"no"
8457,"no"
8458,"no"
8459,"no"
8460,"yes"
8461,"yes"
8462,"no"
8463,"no"
8464,"no"
8465,"no"
8466,"no"
8467,"no"
8468,"no"
8469,"no"
8470,"no"
8471,"no"
8472,"no"
8473,"no"
8474,"no"
8475,"no"
8476,"no"
8477,"no"
8478,"no"
8479,"yes"
8480,"no"
8481,"no"
8482,"no"
8483,"no"
8484,"no"
8485,"no"
8486,"no"
8487,"no"
8488,"no"
8489,"no"
8490,"no"
8491,"no"
8492,"no"
8493,"no"
8494,"no"
8495,"no"
8496,"no"
8497,"yes"
8498,"no"
8499,"no"
8500,"no"
8501,"no"
8502,"no"
8503,"no"
8504,"no"
8505,"no"
8506,"no"
8507,"no"
8508,"no"
8509,"no"
8510,"no"
8511,"no"
8512,"no"
8513,"no"
8514,"no"
8515,"no"
8516,"yes"
8517,"no"
8518,"no"
8519,"no"
8520,"no"
8521,"no"
8522,"yes"
8523,"no"
8524,"no"
8525,"no"
8526,"no"
8527,"no"
8528,"no"
8529,"yes"
8530,"no"
8531,"no"
8532,"no"
8533,"no"
8534,"no"
8535,"no"
8536,"no"
8537,"no"
8538,"no"
8539,"no"
8540,"no"
8541,"no"
8542,"no"
8543,"no"
8544,"yes"
8545,"no"
8546,"no"
8547,"no"
8548,"no"
8549,"no"
8550,"no"
8551,"no"
8552,"no"
8553,"no"
8554,"no"
8555,"no"
8556,"yes"
8557,"no"
8558,"no"
8559,"no"
8560,"no"
8561,"no"
8562,"no"
8563,"no"
8564,"no"
8565,"no"
8566,"yes"
8567,"yes"
8568,"no"
8569,"no"
8570,"no"
8571,"no"
8572,"no"
8573,"no"
8574,"no"
8575,"no"
8576,"no"
8577,"no"
8578,"yes"
8579,"no"
8580,"no"
8581,"no"
8582,"no"
8583,"no"
8584,"no"
8585,"no"
8586,"no"
8587,"no"
8588,"no"
8589,"no"
8590,"no"
8591,"no"
8592,"no"
8593,"no"
8594,"yes"
8595,"no"
8596,"yes"
8597,"no"
8598,"no"
8599,"no"
8600,"no"
8601,"no"
8602,"yes"
8603,"no"
8604,"no"
8605,"yes"
8606,"no"
8607,"no"
8608,"no"
8609,"no"
8610,"no"
8611,"no"
8612,"no"
8613,"no"
8614,"no"
8615,"no"
8616,"no"
8617,"yes"
8618,"no"
8619,"yes"
8620,"no"
8621,"no"
8622,"no"
8623,"yes"
8624,"no"
8625,"yes"
8626,"no"
8627,"no"
8628,"no"
8629,"no"
8630,"no"
8631,"no"
8632,"no"
8633,"no"
8634,"no"
8635,"no"
8636,"no"
8637,"no"
8638,"no"
8639,"no"
8640,"no"
8641,"no"
8642,"no"
8643,"yes"
8644,"no"
8645,"no"
8646,"no"
8647,"no"
8648,"no"
8649,"no"
8650,"no"
8651,"no"
8652,"no"
8653,"no"
8654,"no"
8655,"no"
8656,"no"
8657,"no"
8658,"no"
8659,"no"
8660,"no"
8661,"no"
8662,"no"
8663,"yes"
8664,"no"
8665,"yes"
8666,"no"
8667,"no"
8668,"no"
8669,"no"
8670,"no"
8671,"no"
8672,"no"
8673,"no"
8674,"no"
8675,"no"
8676,"no"
8677,"no"
8678,"no"
8679,"no"
8680,"no"
8681,"no"
8682,"yes"
8683,"no"
8684,"no"
8685,"no"
8686,"no"
8687,"yes"
8688,"no"
8689,"no"
8690,"no"
8691,"no"
8692,"no"
8693,"no"
8694,"no"
8695,"no"
8696,"yes"
8697,"no"
8698,"no"
8699,"no"
8700,"no"
8701,"no"
8702,"no"
8703,"no"
8704,"no"
8705,"no"
8706,"no"
8707,"yes"
8708,"no"
8709,"yes"
8710,"no"
8711,"no"
8712,"no"
8713,"no"
8714,"no"
8715,"no"
8716,"no"
8717,"no"
8718,"no"
8719,"no"
8720,"no"
8721,"no"
8722,"no"
8723,"no"
8724,"no"
8725,"no"
8726,"no"
8727,"no"
8728,"no"
8729,"no"
8730,"no"
8731,"no"
8732,"no"
8733,"no"
8734,"no"
8735,"no"
8736,"no"
8737,"yes"
8738,"no"
8739,"no"
8740,"no"
8741,"no"
8742,"no"
8743,"no"
8744,"no"
8745,"no"
8746,"no"
8747,"no"
8748,"no"
8749,"no"
8750,"no"
8751,"no"
8752,"no"
8753,"no"
8754,"no"
8755,"no"
8756,"no"
8757,"no"
8758,"no"
8759,"no"
8760,"no"
8761,"no"
8762,"no"
8763,"no"
8764,"yes"
8765,"yes"
8766,"no"
8767,"no"
8768,"no"
8769,"no"
8770,"no"
8771,"no"
8772,"no"
8773,"no"
8774,"no"
8775,"no"
8776,"no"
8777,"no"
8778,"no"
8779,"no"
8780,"no"
8781,"no"
8782,"no"
8783,"no"
8784,"no"
8785,"yes"
8786,"no"
8787,"no"
8788,"no"
8789,"no"
8790,"no"
8791,"no"
8792,"no"
8793,"no"
8794,"no"
8795,"yes"
8796,"no"
8797,"no"
8798,"no"
8799,"no"
8800,"no"
8801,"yes"
8802,"no"
8803,"no"
8804,"no"
8805,"no"
8806,"no"
8807,"no"
8808,"no"
8809,"no"
8810,"no"
8811,"no"
8812,"no"
8813,"yes"
8814,"no"
8815,"no"
8816,"no"
8817,"no"
8818,"no"
8819,"no"
8820,"no"
8821,"no"
8822,"no"
8823,"no"
8824,"no"
8825,"no"
8826,"no"
8827,"no"
8828,"no"
8829,"no"
8830,"no"
8831,"yes"
8832,"no"
8833,"no"
8834,"no"
8835,"no"
8836,"no"
8837,"no"
8838,"no"
8839,"no"
8840,"yes"
8841,"no"
8842,"no"
8843,"no"
8844,"no"
8845,"yes"
8846,"no"
8847,"yes"
8848,"no"
8849,"no"
8850,"no"
8851,"no"
8852,"no"
8853,"yes"
8854,"no"
8855,"yes"
8856,"no"
8857,"no"
8858,"yes"
8859,"yes"
8860,"no"
8861,"no"
8862,"no"
8863,"no"
8864,"no"
8865,"no"
8866,"no"
8867,"no"
8868,"no"
8869,"no"
8870,"no"
8871,"yes"
8872,"no"
8873,"no"
8874,"no"
8875,"no"
8876,"no"
8877,"no"
8878,"no"
8879,"yes"
8880,"no"
8881,"no"
8882,"no"
8883,"no"
8884,"no"
8885,"no"
8886,"no"
8887,"no"
8888,"no"
8889,"no"
8890,"no"
8891,"no"
8892,"no"
8893,"no"
8894,"no"
8895,"no"
8896,"no"
8897,"no"
8898,"no"
8899,"no"
8900,"no"
8901,"no"
8902,"no"
8903,"no"
8904,"no"
8905,"yes"
8906,"no"
8907,"no"
8908,"yes"
8909,"no"
8910,"no"
8911,"yes"
8912,"no"
8913,"no"
8914,"no"
8915,"no"
8916,"yes"
8917,"no"
8918,"no"
8919,"yes"
8920,"no"
8921,"no"
8922,"no"
8923,"no"
8924,"no"
8925,"no"
8926,"no"
8927,"no"
8928,"no"
8929,"no"
8930,"no"
8931,"no"
8932,"no"
8933,"no"
8934,"no"
8935,"no"
8936,"no"
8937,"no"
8938,"no"
8939,"no"
8940,"yes"
8941,"no"
8942,"no"
8943,"no"
8944,"no"
8945,"no"
8946,"no"
8947,"no"
8948,"no"
8949,"no"
8950,"no"
8951,"yes"
8952,"no"
8953,"no"
8954,"no"
8955,"no"
8956,"yes"
8957,"yes"
8958,"no"
8959,"no"
8960,"yes"
8961,"no"
8962,"no"
8963,"no"
8964,"no"
8965,"no"
8966,"yes"
8967,"no"
8968,"no"
8969,"yes"
8970,"no"
8971,"yes"
8972,"yes"
8973,"no"
8974,"yes"
8975,"yes"
8976,"yes"
8977,"yes"
8978,"yes"
8979,"yes"
8980,"no"
8981,"no"
8982,"yes"
8983,"no"
8984,"yes"
8985,"yes"
8986,"no"
8987,"yes"
8988,"yes"
8989,"yes"
8990,"yes"
8991,"yes"
8992,"no"
8993,"yes"
8994,"yes"
8995,"no"
8996,"yes"
8997,"no"
8998,"no"
8999,"no"
9000,"no"
9001,"yes"
9002,"yes"
9003,"yes"
9004,"yes"
9005,"no"
9006,"no"
9007,"yes"
9008,"no"
9009,"no"
9010,"no"
9011,"yes"
9012,"yes"
9013,"yes"
9014,"yes"
9015,"no"
9016,"yes"
9017,"yes"
9018,"yes"
9019,"yes"
9020,"yes"
9021,"no"
9022,"no"
9023,"no"
9024,"no"
9025,"yes"
9026,"yes"
9027,"no"
9028,"no"
9029,"no"
9030,"no"
9031,"no"
9032,"no"
9033,"no"
9034,"yes"
9035,"yes"
9036,"yes"
9037,"no"
9038,"yes"
9039,"yes"
9040,"yes"
9041,"no"
9042,"yes"
9043,"yes"
9044,"no"
9045,"yes"
9046,"yes"
9047,"yes"
9048,"yes"
9049,"yes"
9050,"yes"
9051,"yes"
9052,"no"
9053,"no"
9054,"yes"
9055,"no"
9056,"no"
9057,"yes"
9058,"no"
9059,"no"
9060,"no"
9061,"no"
9062,"no"
9063,"no"
9064,"yes"
9065,"no"
9066,"no"
9067,"yes"
9068,"yes"
9069,"yes"
9070,"yes"
9071,"yes"
9072,"no"
9073,"yes"
9074,"no"
9075,"yes"
9076,"no"
9077,"no"
9078,"yes"
9079,"no"
9080,"no"
9081,"no"
9082,"yes"
9083,"yes"
9084,"no"
9085,"no"
9086,"no"
9087,"no"
9088,"no"
9089,"no"
9090,"no"
9091,"no"
9092,"no"
9093,"yes"
9094,"no"
9095,"no"
9096,"no"
9097,"yes"
9098,"no"
9099,"yes"
9100,"yes"
9101,"yes"
9102,"yes"
9103,"no"
9104,"no"
9105,"no"
9106,"no"
9107,"no"
9108,"no"
9109,"yes"
9110,"yes"
9111,"yes"
9112,"no"
9113,"no"
9114,"no"
9115,"no"
9116,"no"
9117,"yes"
9118,"no"
9119,"no"
9120,"no"
9121,"no"
9122,"yes"
9123,"no"
9124,"yes"
9125,"yes"
9126,"no"
9127,"no"
9128,"yes"
9129,"no"
9130,"no"
9131,"yes"
9132,"yes"
9133,"no"
9134,"no"
9135,"yes"
9136,"no"
9137,"no"
9138,"yes"
9139,"no"
9140,"yes"
9141,"no"
9142,"no"
9143,"yes"
9144,"yes"
